,id,EAP,HPL,MWS
3630,id00573,0.11645756967641777,0.8735880801398072,0.009954350183775199
3631,id23256,0.11645756967641777,0.8735880801398072,0.009954350183775199
3632,id25798,0.11645756967641777,0.8735880801398072,0.009954350183775199
3633,id10439,0.11645756967641777,0.8735880801398072,0.009954350183775199
3634,id00652,0.11645756967641777,0.8735880801398072,0.009954350183775199
3635,id17696,0.11645756967641777,0.8735880801398072,0.009954350183775199
3636,id22911,0.11645756967641777,0.8735880801398072,0.009954350183775199
3637,id19382,0.11645756967641777,0.8735880801398072,0.009954350183775199
3638,id12258,0.11645756967641777,0.8735880801398072,0.009954350183775199
3639,id19349,0.11645756967641777,0.8735880801398072,0.009954350183775199
3640,id05653,0.11645756967641777,0.8735880801398072,0.009954350183775199
3641,id24532,0.11645756967641777,0.8735880801398072,0.009954350183775199
3642,id04344,0.11645756967641777,0.8735880801398072,0.009954350183775199
3643,id26369,0.11645756967641777,0.8735880801398072,0.009954350183775199
3644,id07974,0.11645756967641777,0.8735880801398072,0.009954350183775199
3645,id11844,0.11645756967641777,0.8735880801398072,0.009954350183775199
3646,id15836,0.11645756967641777,0.8735880801398072,0.009954350183775199
3647,id03278,0.11645756967641777,0.8735880801398072,0.009954350183775199
3648,id25245,0.11645756967641777,0.8735880801398072,0.009954350183775199
3649,id10690,0.11645756967641777,0.8735880801398072,0.009954350183775199
3650,id13618,0.11645756967641777,0.8735880801398072,0.009954350183775199
3651,id05898,0.11645756967641777,0.8735880801398072,0.009954350183775199
3652,id08866,0.11645756967641777,0.8735880801398072,0.009954350183775199
3653,id21212,0.11645756967641777,0.8735880801398072,0.009954350183775199
3654,id14035,0.11645756967641777,0.8735880801398072,0.009954350183775199
3655,id27517,0.11645756967641777,0.8735880801398072,0.009954350183775199
3656,id22280,0.11645756967641777,0.8735880801398072,0.009954350183775199
3657,id05488,0.11645756967641777,0.8735880801398072,0.009954350183775199
3658,id07921,0.11645756967641777,0.8735880801398072,0.009954350183775199
3659,id26774,0.11645756967641777,0.8735880801398072,0.009954350183775199
3660,id05200,0.11645756967641777,0.8735880801398072,0.009954350183775199
3661,id07514,0.11645756967641777,0.8735880801398072,0.009954350183775199
3662,id26147,0.11645756967641777,0.8735880801398072,0.009954350183775199
3663,id16015,0.11645756967641777,0.8735880801398072,0.009954350183775199
3664,id05730,0.11645756967641777,0.8735880801398072,0.009954350183775199
3665,id10680,0.11645756967641777,0.8735880801398072,0.009954350183775199
3666,id17677,0.11645756967641777,0.8735880801398072,0.009954350183775199
3667,id11519,0.11645756967641777,0.8735880801398072,0.009954350183775199
3668,id03255,0.11645756967641777,0.8735880801398072,0.009954350183775199
3669,id04658,0.11645756967641777,0.8735880801398072,0.009954350183775199
3670,id15449,0.11645756967641777,0.8735880801398072,0.009954350183775199
3671,id08702,0.11645756967641777,0.8735880801398072,0.009954350183775199
3672,id20255,0.11645756967641777,0.8735880801398072,0.009954350183775199
3673,id03108,0.11645756967641777,0.8735880801398072,0.009954350183775199
3674,id09118,0.11645756967641777,0.8735880801398072,0.009954350183775199
3675,id16335,0.11645756967641777,0.8735880801398072,0.009954350183775199
3676,id05595,0.11645756967641777,0.8735880801398072,0.009954350183775199
3677,id06774,0.11645756967641777,0.8735880801398072,0.009954350183775199
3678,id23750,0.11645756967641777,0.8735880801398072,0.009954350183775199
3679,id23246,0.11645756967641777,0.8735880801398072,0.009954350183775199
3680,id06156,0.11645756967641777,0.8735880801398072,0.009954350183775199
3681,id01049,0.11645756967641777,0.8735880801398072,0.009954350183775199
3682,id22801,0.11645756967641777,0.8735880801398072,0.009954350183775199
3683,id14034,0.11645756967641777,0.8735880801398072,0.009954350183775199
3684,id01156,0.11645756967641777,0.8735880801398072,0.009954350183775199
3685,id13489,0.11645756967641777,0.8735880801398072,0.009954350183775199
3686,id18217,0.11645756967641777,0.8735880801398072,0.009954350183775199
3687,id02048,0.11645756967641777,0.8735880801398072,0.009954350183775199
3688,id03684,0.11645756967641777,0.8735880801398072,0.009954350183775199
3689,id11208,0.11645756967641777,0.8735880801398072,0.009954350183775199
3690,id14453,0.11645756967641777,0.8735880801398072,0.009954350183775199
3691,id03798,0.11645756967641777,0.8735880801398072,0.009954350183775199
3692,id19911,0.11645756967641777,0.8735880801398072,0.009954350183775199
3693,id04907,0.11645756967641777,0.8735880801398072,0.009954350183775199
3694,id11148,0.11645756967641777,0.8735880801398072,0.009954350183775199
3695,id23996,0.11645756967641777,0.8735880801398072,0.009954350183775199
3696,id19833,0.11645756967641777,0.8735880801398072,0.009954350183775199
3697,id01932,0.11645756967641777,0.8735880801398072,0.009954350183775199
3698,id12137,0.11645756967641777,0.8735880801398072,0.009954350183775199
3699,id20511,0.11645756967641777,0.8735880801398072,0.009954350183775199
3700,id09367,0.11645756967641777,0.8735880801398072,0.009954350183775199
3701,id20856,0.11645756967641777,0.8735880801398072,0.009954350183775199
3702,id20704,0.11645756967641777,0.8735880801398072,0.009954350183775199
3703,id14526,0.11645756967641777,0.8735880801398072,0.009954350183775199
3704,id08881,0.11645756967641777,0.8735880801398072,0.009954350183775199
3705,id04366,0.11645756967641777,0.8735880801398072,0.009954350183775199
3706,id05521,0.11645756967641777,0.8735880801398072,0.009954350183775199
3707,id10588,0.11645756967641777,0.8735880801398072,0.009954350183775199
3708,id20689,0.11645756967641777,0.8735880801398072,0.009954350183775199
3709,id16667,0.11645756967641777,0.8735880801398072,0.009954350183775199
3710,id25279,0.11645756967641777,0.8735880801398072,0.009954350183775199
3711,id24194,0.11645756967641777,0.8735880801398072,0.009954350183775199
3712,id27341,0.11645756967641777,0.8735880801398072,0.009954350183775199
3713,id25695,0.11645756967641777,0.8735880801398072,0.009954350183775199
3714,id01758,0.11645756967641777,0.8735880801398072,0.009954350183775199
3715,id02431,0.11645756967641777,0.8735880801398072,0.009954350183775199
3716,id19940,0.11645756967641777,0.8735880801398072,0.009954350183775199
3717,id23926,0.11645756967641777,0.8735880801398072,0.009954350183775199
3718,id14343,0.11645756967641777,0.8735880801398072,0.009954350183775199
3719,id06043,0.11645756967641777,0.8735880801398072,0.009954350183775199
3720,id05551,0.11645756967641777,0.8735880801398072,0.009954350183775199
3721,id16698,0.11645756967641777,0.8735880801398072,0.009954350183775199
3722,id26006,0.11645756967641777,0.8735880801398072,0.009954350183775199
3723,id16244,0.11645756967641777,0.8735880801398072,0.009954350183775199
3724,id21129,0.11645756967641777,0.8735880801398072,0.009954350183775199
3725,id14317,0.11645756967641777,0.8735880801398072,0.009954350183775199
3726,id16443,0.11645756967641777,0.8735880801398072,0.009954350183775199
3727,id00044,0.11645756967641777,0.8735880801398072,0.009954350183775199
3728,id01365,0.11645756967641777,0.8735880801398072,0.009954350183775199
3729,id12797,0.11645756967641777,0.8735880801398072,0.009954350183775199
3730,id21275,0.11645756967641777,0.8735880801398072,0.009954350183775199
3731,id13801,0.11645756967641777,0.8735880801398072,0.009954350183775199
3732,id20770,0.11645756967641777,0.8735880801398072,0.009954350183775199
3733,id03078,0.11645756967641777,0.8735880801398072,0.009954350183775199
3734,id21589,0.11645756967641777,0.8735880801398072,0.009954350183775199
3735,id25572,0.11645756967641777,0.8735880801398072,0.009954350183775199
3736,id10712,0.11645756967641777,0.8735880801398072,0.009954350183775199
3737,id25061,0.11645756967641777,0.8735880801398072,0.009954350183775199
3738,id03163,0.11645756967641777,0.8735880801398072,0.009954350183775199
3739,id12341,0.11645756967641777,0.8735880801398072,0.009954350183775199
3740,id25107,0.11645756967641777,0.8735880801398072,0.009954350183775199
3741,id21945,0.11645756967641777,0.8735880801398072,0.009954350183775199
3742,id14078,0.11645756967641777,0.8735880801398072,0.009954350183775199
3743,id06876,0.11645756967641777,0.8735880801398072,0.009954350183775199
3744,id05232,0.11645756967641777,0.8735880801398072,0.009954350183775199
3745,id07071,0.11645756967641777,0.8735880801398072,0.009954350183775199
3746,id10646,0.11645756967641777,0.8735880801398072,0.009954350183775199
3747,id25540,0.11645756967641777,0.8735880801398072,0.009954350183775199
3748,id25607,0.11645756967641777,0.8735880801398072,0.009954350183775199
3749,id16479,0.11645756967641777,0.8735880801398072,0.009954350183775199
3750,id05998,0.11645756967641777,0.8735880801398072,0.009954350183775199
3751,id20554,0.11645756967641777,0.8735880801398072,0.009954350183775199
3752,id27217,0.11645756967641777,0.8735880801398072,0.009954350183775199
3753,id20110,0.11645756967641777,0.8735880801398072,0.009954350183775199
3754,id01990,0.11645756967641777,0.8735880801398072,0.009954350183775199
3755,id17080,0.11645756967641777,0.8735880801398072,0.009954350183775199
3756,id19120,0.11645756967641777,0.8735880801398072,0.009954350183775199
3757,id08476,0.11645756967641777,0.8735880801398072,0.009954350183775199
3758,id03715,0.11645756967641777,0.8735880801398072,0.009954350183775199
3759,id27208,0.11645756967641777,0.8735880801398072,0.009954350183775199
3760,id04508,0.11645756967641777,0.8735880801398072,0.009954350183775199
3761,id11233,0.11645756967641777,0.8735880801398072,0.009954350183775199
3762,id14237,0.11645756967641777,0.8735880801398072,0.009954350183775199
3763,id12006,0.11645756967641777,0.8735880801398072,0.009954350183775199
3764,id22925,0.11645756967641777,0.8735880801398072,0.009954350183775199
3765,id07141,0.11645756967641777,0.8735880801398072,0.009954350183775199
3766,id08449,0.11645756967641777,0.8735880801398072,0.009954350183775199
3767,id16468,0.11645756967641777,0.8735880801398072,0.009954350183775199
3768,id21415,0.11645756967641777,0.8735880801398072,0.009954350183775199
3769,id09388,0.11645756967641777,0.8735880801398072,0.009954350183775199
3770,id24767,0.11645756967641777,0.8735880801398072,0.009954350183775199
3771,id19247,0.11645756967641777,0.8735880801398072,0.009954350183775199
3772,id07068,0.11645756967641777,0.8735880801398072,0.009954350183775199
3773,id27597,0.11645756967641777,0.8735880801398072,0.009954350183775199
3774,id21380,0.11645756967641777,0.8735880801398072,0.009954350183775199
3775,id01178,0.11645756967641777,0.8735880801398072,0.009954350183775199
3776,id15323,0.11645756967641777,0.8735880801398072,0.009954350183775199
3777,id14784,0.11645756967641777,0.8735880801398072,0.009954350183775199
3778,id07174,0.11645756967641777,0.8735880801398072,0.009954350183775199
3779,id06577,0.11645756967641777,0.8735880801398072,0.009954350183775199
3780,id06582,0.11645756967641777,0.8735880801398072,0.009954350183775199
3781,id21088,0.11645756967641777,0.8735880801398072,0.009954350183775199
3782,id16436,0.11645756967641777,0.8735880801398072,0.009954350183775199
3783,id25443,0.11645756967641777,0.8735880801398072,0.009954350183775199
3784,id16617,0.11645756967641777,0.8735880801398072,0.009954350183775199
3785,id21757,0.11645756967641777,0.8735880801398072,0.009954350183775199
3786,id25902,0.11645756967641777,0.8735880801398072,0.009954350183775199
3787,id11238,0.11645756967641777,0.8735880801398072,0.009954350183775199
3788,id13861,0.11645756967641777,0.8735880801398072,0.009954350183775199
3789,id04171,0.11645756967641777,0.8735880801398072,0.009954350183775199
3790,id21483,0.11645756967641777,0.8735880801398072,0.009954350183775199
3791,id12635,0.11645756967641777,0.8735880801398072,0.009954350183775199
3792,id11666,0.11645756967641777,0.8735880801398072,0.009954350183775199
3793,id21552,0.11645756967641777,0.8735880801398072,0.009954350183775199
3794,id13582,0.11645756967641777,0.8735880801398072,0.009954350183775199
3795,id06447,0.11645756967641777,0.8735880801398072,0.009954350183775199
3796,id22998,0.11645756967641777,0.8735880801398072,0.009954350183775199
3797,id15616,0.11645756967641777,0.8735880801398072,0.009954350183775199
3798,id09613,0.11645756967641777,0.8735880801398072,0.009954350183775199
3799,id09318,0.11645756967641777,0.8735880801398072,0.009954350183775199
3800,id07653,0.11645756967641777,0.8735880801398072,0.009954350183775199
3801,id21311,0.11645756967641777,0.8735880801398072,0.009954350183775199
3802,id21030,0.11645756967641777,0.8735880801398072,0.009954350183775199
3803,id10363,0.11645756967641777,0.8735880801398072,0.009954350183775199
3804,id02624,0.11645756967641777,0.8735880801398072,0.009954350183775199
3805,id21462,0.11645756967641777,0.8735880801398072,0.009954350183775199
3806,id24961,0.11645756967641777,0.8735880801398072,0.009954350183775199
3807,id08598,0.11645756967641777,0.8735880801398072,0.009954350183775199
3808,id22701,0.11645756967641777,0.8735880801398072,0.009954350183775199
3809,id24954,0.11645756967641777,0.8735880801398072,0.009954350183775199
3810,id24432,0.11645756967641777,0.8735880801398072,0.009954350183775199
3811,id08123,0.11645756967641777,0.8735880801398072,0.009954350183775199
3812,id08456,0.11645756967641777,0.8735880801398072,0.009954350183775199
3813,id02792,0.11645756967641777,0.8735880801398072,0.009954350183775199
3814,id01034,0.11645756967641777,0.8735880801398072,0.009954350183775199
3815,id05336,0.11645756967641777,0.8735880801398072,0.009954350183775199
3816,id16773,0.11645756967641777,0.8735880801398072,0.009954350183775199
3817,id20275,0.11645756967641777,0.8735880801398072,0.009954350183775199
3818,id22357,0.11645756967641777,0.8735880801398072,0.009954350183775199
3819,id08426,0.11645756967641777,0.8735880801398072,0.009954350183775199
3820,id26118,0.11645756967641777,0.8735880801398072,0.009954350183775199
3821,id27377,0.11645756967641777,0.8735880801398072,0.009954350183775199
3822,id19738,0.11645756967641777,0.8735880801398072,0.009954350183775199
3823,id27211,0.11645756967641777,0.8735880801398072,0.009954350183775199
3824,id20362,0.11645756967641777,0.8735880801398072,0.009954350183775199
3825,id10769,0.11645756967641777,0.8735880801398072,0.009954350183775199
3826,id02037,0.11645756967641777,0.8735880801398072,0.009954350183775199
3827,id24338,0.11645756967641777,0.8735880801398072,0.009954350183775199
