,id,EAP,HPL,MWS
5159,id03331,1.0,7.853527808339308e-19,3.044827163761894e-41
5160,id27366,1.0,1.038524584318398e-18,5.89921984172174e-41
5161,id09199,1.0,3.8393374690344007e-19,5.596287666965701e-42
5162,id07681,1.0,1.1328438283064797e-18,7.246928678355595e-41
5163,id11502,1.0,1.1709226704378183e-18,7.836800739833318e-41
5164,id00140,1.0,5.427296618681363e-19,1.2697390429571626e-41
5165,id20159,1.0,5.16772398547543e-19,1.1306706085126305e-41
5166,id02007,1.0,1.8493950584763284e-18,2.3119494127647196e-40
5167,id08188,1.0,4.2098609135130314e-19,6.959923097190031e-42
5168,id04504,1.0,5.690856990091582e-19,1.4205592228796483e-41
5169,id22031,1.0,2.23081622825629e-19,1.5480864516229108e-42
5170,id17947,1.0,1.5548712432093329e-18,1.5334332575142658e-40
5171,id06267,1.0,6.758715591883953e-19,2.1342103322193606e-41
5172,id14577,1.0,7.13373445825935e-19,2.425204286422329e-41
5173,id27313,1.0,3.7083827972287023e-19,5.1549715165180785e-42
5174,id16231,1.0,5.08425568808639e-19,1.087920934169665e-41
5175,id02587,1.0,9.433691221930206e-19,4.69905333421478e-41
5176,id04379,1.0,6.419396675034996e-19,1.8892483197870844e-41
5177,id13503,1.0,2.959507042156541e-19,3.022381900087179e-42
5178,id03887,1.0,4.002554347832813e-19,6.175845351623093e-42
5179,id22338,1.0,5.81397901546334e-19,1.4943827403846207e-41
5180,id20080,1.0,5.647915592510972e-19,1.395318593379587e-41
5181,id22392,1.0,4.0095535790262856e-19,6.201437937663897e-42
5182,id03895,1.0,3.366196526935408e-19,4.0992876672002666e-42
5183,id17179,1.0,2.9133544089604203e-19,2.912007732156367e-42
5184,id23466,1.0,5.046611133267053e-19,1.0689514028147682e-41
5185,id12592,1.0,5.472514822296161e-19,1.2949215259618212e-41
5186,id16947,1.0,2.7737993822421214e-19,2.592588677047243e-42
5187,id13870,1.0,7.711245712649725e-19,2.91587314973315e-41
5188,id10717,1.0,1.7194334397461563e-18,1.945711116601902e-40
5189,id09418,1.0,7.28944786283405e-19,2.5523762436160474e-41
5190,id20753,1.0,5.028227345701423e-19,1.0597575663717392e-41
5191,id00114,1.0,4.2660332407244593e-19,7.181739627059956e-42
5192,id00627,1.0,4.918333892192927e-19,1.005752966056847e-41
5193,id07738,1.0,6.28032631886986e-19,1.7938031359941364e-41
5194,id14516,1.0,4.8606489756029615e-19,9.780560722097943e-42
5195,id02107,1.0,5.544325103600784e-19,1.335501586938063e-41
5196,id18378,1.0,4.341672949098538e-19,7.486798457163914e-42
5197,id02751,1.0,6.68099778538804e-19,2.0765791433298756e-41
5198,id26105,1.0,1.2249956538204916e-18,8.720585899595571e-41
5199,id07659,1.0,4.0688333058245503e-19,6.420649088415378e-42
5200,id07421,1.0,2.173781508785927e-19,1.4560362326621136e-42
5201,id00325,1.0,4.775888000436642e-19,9.381668793406e-42
5202,id12253,1.0,1.3683003015166656e-19,4.867850662166206e-43
5203,id23427,1.0,3.606320230844933e-19,4.825456608952974e-42
5204,id06202,1.0,1.4979924921161547e-19,6.031487872084902e-43
5205,id21320,1.0,1.0889047312047933e-18,6.599176120972609e-41
5206,id21994,1.0,5.226828096859545e-19,1.1615185815961262e-41
5207,id13903,1.0,6.869449465196584e-19,2.2179025494384498e-41
5208,id13767,1.0,4.850883909727501e-19,9.734116265401942e-42
5209,id03750,1.0,4.731217202084821e-19,9.17529552645623e-42
5210,id08666,1.0,8.879136148667602e-19,4.071309901622145e-41
5211,id12171,1.0,8.028131439030173e-19,3.207495897503216e-41
5212,id26202,1.0,2.851541556280018e-19,2.7678836502439973e-42
5213,id16310,1.0,8.077645991348959e-19,3.254517619522206e-41
5214,id02650,1.0,7.157573337422044e-19,2.444430519352279e-41
5215,id26558,1.0,5.494840592643286e-19,1.307460402031107e-41
5216,id24794,1.0,2.5421421232637277e-19,2.1090435383539027e-42
5217,id01299,1.0,5.663221465370168e-19,1.4042853009577782e-41
5218,id19281,1.0,1.3832590667506972e-19,4.994754458428184e-43
5219,id20504,1.0,4.129206358051753e-19,6.648435576136572e-42
5220,id15716,1.0,7.300414361959285e-19,2.561474334617903e-41
5221,id08222,1.0,5.294146592091834e-19,1.1972393107159316e-41
5222,id12393,1.0,1.2923105666535383e-18,9.897717490274604e-41
5223,id26841,1.0,4.361870085818891e-19,7.569496274114556e-42
5224,id22947,1.0,3.336939730123545e-19,4.015458189586724e-42
5225,id10817,1.0,6.132812649778509e-20,7.284671713825428e-44
5226,id01486,1.0,4.855245020242627e-19,9.754842735538537e-42
5227,id00296,1.0,6.001588268261106e-19,1.611047395866728e-41
5228,id24189,1.0,7.313920154028764e-19,2.5727047873346386e-41
5229,id20909,1.0,6.047054447249057e-19,1.6400850351055754e-41
5230,id21079,1.0,1.9656105824130868e-19,1.1473440756273572e-42
5231,id02478,1.0,1.1643027328504347e-18,7.732335918409028e-41
5232,id03727,1.0,3.394244241218956e-19,4.180593348210888e-42
5233,id09794,1.0,4.665970636088899e-19,8.878617903814512e-42
5234,id08527,1.0,3.6499523583808682e-19,4.964787701558729e-42
5235,id18716,1.0,1.5119696851409681e-19,6.165543327918017e-43
5236,id21733,1.0,5.398590071952069e-19,1.2539001126348308e-41
5237,id08898,1.0,4.79173805548357e-19,9.455531788984498e-42
5238,id16571,1.0,6.217559689270801e-19,1.7516592931229886e-41
5239,id17780,1.0,2.8316235016221625e-19,2.7223403673197133e-42
5240,id11537,1.0,4.786848277200024e-19,9.432709200888031e-42
5241,id23242,1.0,5.189688113691489e-19,1.1420782791268813e-41
5242,id16749,1.0,3.035204834967129e-19,3.208568656669574e-42
5243,id02226,1.0,1.7748004273260018e-19,9.010005873136768e-43
5244,id08369,1.0,9.976525264514211e-19,5.364401328091451e-41
5245,id18013,1.0,2.298134299528429e-19,1.660948293925391e-42
5246,id23454,1.0,4.097090409235971e-19,6.526691776371909e-42
5247,id03878,1.0,3.2130379888966377e-19,3.671474285345729e-42
5248,id15129,1.0,1.3911477748196426e-18,1.1783978964124917e-40
5249,id21874,1.0,2.6607784550873545e-19,2.3494804691349635e-42
5250,id24455,1.0,3.8905168773576884e-19,5.77447221243664e-42
5251,id03860,1.0,4.267210750564256e-19,7.186432488067644e-42
5252,id07622,1.0,3.4344881036440783e-19,4.298867672323551e-42
5253,id18449,1.0,2.6481199074475573e-19,2.3231099187654527e-42
5254,id16952,1.0,5.3451622387199745e-19,1.2247263807985564e-41
5255,id08212,1.0,1.1643439600449765e-19,3.3221176035044995e-43
5256,id05513,1.0,6.135383211143804e-19,1.6973557093919619e-41
5257,id24536,1.0,4.33012128639558e-20,3.196137005242095e-44
5258,id18070,1.0,1.9366389904019574e-19,1.107719449499265e-42
5259,id03094,1.0,1.7062324330470405e-19,8.207742329156832e-43
5260,id13815,1.0,2.5678043847512295e-19,2.1597842087365438e-42
5261,id14023,1.0,4.430801985269108e-19,7.855699758025456e-42
5262,id14480,1.0,3.110041095033574e-19,3.398983325874928e-42
5263,id00059,1.0,3.33732229318353e-19,4.016547896253332e-42
5264,id16873,1.0,2.884237224252209e-19,2.8435911654126103e-42
5265,id23144,1.0,3.563297416498694e-19,4.690308999633405e-42
5266,id02845,1.0,1.584854032276537e-19,6.892330379900247e-43
5267,id25492,1.0,3.4209823331323898e-19,4.258962519014612e-42
5268,id04097,1.0,3.069677964806262e-19,3.295495266468939e-42
5269,id25883,1.0,1.3113445031888204e-19,4.401824652776596e-43
5270,id23391,1.0,2.795530399701176e-19,2.6409219150323053e-42
5271,id27018,1.0,1.8676835618388847e-19,1.0166267851061587e-42
5272,id23614,1.0,2.850067304170964e-19,2.7644977652128835e-42
5273,id14309,1.0,4.2289907614614456e-19,7.035012985998284e-42
5274,id27746,1.0,1.450236036574622e-19,5.586238704537056e-43
5275,id05057,1.0,3.364770920099303e-19,4.0951796828591756e-42
5276,id06246,1.0,3.9696791450741285e-19,6.056454508170529e-42
5277,id00509,1.0,6.509814555940585e-19,1.9528403805221572e-41
5278,id19473,1.0,1.888443957103167e-19,1.0435775461994407e-42
5279,id07044,1.0,6.096733591457356e-19,1.6721563344813562e-41
5280,id09871,1.0,3.142867929631996e-19,3.4845143168184394e-42
5281,id26870,1.0,4.338267713797632e-19,7.472907277766676e-42
5282,id06125,1.0,4.661380837592378e-19,8.857959786350527e-42
5283,id02829,1.0,5.603729238478925e-19,1.3696186036137644e-41
5284,id24935,1.0,8.06966065507801e-19,3.246907572775159e-41
5285,id04557,1.0,5.175467803530928e-19,1.1346850245696698e-41
5286,id01208,1.0,9.903074516337377e-20,2.2646080808427864e-43
5287,id16235,1.0,2.1651997697350168e-19,1.4424673351409232e-42
5288,id05135,1.0,2.541711199587049e-19,2.108197438619536e-42
5289,id05892,1.0,2.7069532261177437e-19,2.4471333839462748e-42
5290,id21207,1.0,1.391294959920779e-19,5.0637073929972296e-43
5291,id10722,1.0,2.9058797717612682e-19,2.8943549506919114e-42
5292,id17396,1.0,6.562396750987815e-19,1.9903822566058866e-41
5293,id17755,1.0,3.937624246212046e-19,5.941336792255198e-42
5294,id18529,1.0,3.761176840816376e-19,5.3303696686587624e-42
5295,id18235,1.0,2.7859666139315547e-19,2.619587008273073e-42
5296,id20188,1.0,2.1128552812923927e-19,1.3612870403682827e-42
5297,id13483,1.0,3.7984650464947657e-19,5.456299086725286e-42
5298,id16860,1.0,1.9714814065150425e-19,1.1554717638190746e-42
5299,id11203,1.0,2.5920094604372318e-20,9.486863758506921e-45
5300,id01104,1.0,1.233600697626144e-19,3.808984168412769e-43
5301,id26195,1.0,3.547130116123781e-19,4.640095024956967e-42
5302,id19647,1.0,3.696207254886511e-19,5.1150009251221734e-42
5303,id24377,1.0,2.5106609483757514e-19,2.0477469039708396e-42
5304,id07103,1.0,5.744404312355214e-20,6.239565146921757e-44
5305,id27061,1.0,6.885648855451254e-20,9.58145749056345e-44
5306,id06255,1.0,1.506323901123151e-19,6.111189634738909e-43
5307,id19483,1.0,3.9439041464946877e-19,5.963789135605823e-42
5308,id27936,1.0,1.228525510896918e-19,3.771997083236394e-43
5309,id21761,1.0,2.5114995456352817e-19,2.0493662012541305e-42
5310,id06543,1.0,2.8108582540432404e-19,2.6753239427858838e-42
5311,id04779,1.0,2.8162007594109612e-19,2.6873751937425596e-42
5312,id05819,1.0,1.6506844789946108e-19,7.589289771785529e-43
5313,id04670,1.0,2.263062749917932e-19,1.6015770125921352e-42
5314,id22206,1.0,1.5408465089481393e-19,6.447907025921623e-43
5315,id18557,1.0,2.8588585326132307e-19,2.7847238327633068e-42
5316,id24017,1.0,2.606251679531888e-19,2.2371109633045937e-42
5317,id10305,1.0,2.26957694469085e-19,1.612510322043624e-42
5318,id25879,1.0,6.071450832899294e-20,7.113332063286862e-44
5319,id08243,1.0,3.0057945417992043e-19,3.135467171628773e-42
5320,id11999,1.0,2.170173287371305e-19,1.4503222042167628e-42
5321,id13392,1.0,1.326739637355443e-19,4.525124059376356e-43
5322,id00681,1.0,2.529950824190176e-19,2.0851821051706036e-42
5323,id03225,1.0,2.9660640686829383e-19,3.038255667958825e-42
5324,id19684,1.0,2.28563356279975e-19,1.6396430946063406e-42
5325,id01944,1.0,5.819216863214067e-20,6.433619906270497e-44
5326,id04903,1.0,7.148583482232055e-20,1.0470168855430923e-43
5327,id22131,1.0,1.8425670964401845e-19,9.84564160476572e-43
5328,id17465,1.0,1.183173694179704e-19,3.450689776135012e-43
5329,id02341,1.0,1.714650400461002e-19,8.30391272741153e-43
5330,id23306,1.0,1.7654698392114653e-19,8.898291750882362e-43
5331,id13543,1.0,1.8633279202536537e-19,1.0110240046605022e-42
5332,id05527,1.0,2.267380709130385e-19,1.6088193987639518e-42
5333,id13622,1.0,7.013777594288154e-20,1.000884316572871e-43
5334,id04807,1.0,1.4552315304065232e-19,5.631891428994433e-43
5335,id03763,1.0,1.324054969401368e-19,4.503480919295634e-43
5336,id04860,1.0,2.9216441633018985e-19,2.931658102342143e-42
5337,id18552,1.0,4.4041252293197404e-20,3.326940678046547e-44
5338,id05624,1.0,2.607387995504995e-19,2.2394202906016146e-42
5339,id10691,1.0,1.1255612962569876e-19,3.0661426569635643e-43
5340,id12723,1.0,2.0958535898482445e-19,1.3355021568805881e-42
5341,id14533,1.0,1.3750597953175713e-19,4.924961765319696e-43
5342,id07197,1.0,1.3213271528785268e-19,4.481551280826419e-43
5343,id08284,1.0,1.4499020175908512e-19,5.583193830157037e-43
5344,id13373,1.0,3.436080578894398e-19,4.303587087324583e-42
5345,id25880,1.0,2.4300280831120502e-19,1.8954870184208562e-42
5346,id00879,1.0,1.0084254475242055e-19,2.3639031719048543e-43
5347,id27931,1.0,2.172932231188344e-19,1.454690137434527e-42
5348,id20774,1.0,1.5679530667390667e-19,6.7196267974191356e-43
5349,id18642,1.0,2.1223532688604889e-19,1.3758158613104902e-42
5350,id26855,1.0,2.1167093503726623e-19,1.3671717695161206e-42
5351,id08684,1.0,2.2637852974533265e-19,1.6027876057614922e-42
5352,id01743,1.0,2.6189916708294996e-19,2.2630811760476356e-42
5353,id09704,1.0,2.031995964748095e-19,1.2411878744117069e-42
5354,id00696,1.0,9.756771664467563e-20,2.186217805905592e-43
5355,id08351,1.0,3.9885681326163716e-19,6.124887960805017e-42
5356,id08495,1.0,1.315189931628841e-19,4.432438388889883e-43
5357,id05141,1.0,1.1017997680770684e-19,2.9151388247129667e-43
5358,id08515,1.0,2.8614889040840713e-19,2.7907921098121164e-42
5359,id23509,1.0,1.93376849509713e-19,1.1038371981231504e-42
5360,id20577,1.0,4.666576227930003e-19,8.881345673540644e-42
5361,id04217,1.0,1.6357597155683056e-19,7.427875763396509e-43
5362,id24430,1.0,8.34385598951397e-20,1.5096824903108325e-43
5363,id11995,1.0,8.70524947670278e-19,3.885110838030981e-41
5364,id10871,1.0,3.0142434635994004e-19,3.156368018542677e-42
5365,id21988,1.0,2.781990422339208e-19,2.6107463163747673e-42
5366,id07248,1.0,4.072828404009335e-20,2.764748608167074e-44
5367,id22805,1.0,1.5348562940430563e-19,6.388732789249258e-43
5368,id18064,1.0,2.815144061793798e-19,2.6849890871664648e-42
5369,id02256,1.0,3.060724530938473e-19,3.272789456898889e-42
5370,id18835,1.0,1.9037967408869685e-19,1.0637706191218034e-42
5371,id06068,1.0,1.113821203865681e-19,2.9909842788796785e-43
5372,id13355,1.0,2.170228623853633e-19,1.4504097378591747e-42
5373,id15890,1.0,7.690309025969778e-20,1.2446342933891809e-43
5374,id11828,1.0,3.2123980299088806e-20,1.5765350114954216e-44
5375,id14235,1.0,2.6152137814313696e-19,2.2553619679363258e-42
5376,id07891,1.0,1.3895425526732907e-19,5.048624096730818e-43
5377,id00426,1.0,1.1673833278708017e-19,3.3426801620369874e-43
5378,id00194,1.0,1.2481454077033144e-19,3.916140073784251e-43
5379,id10086,1.0,7.580182785311445e-20,1.2028598565904205e-43
5380,id24683,1.0,1.173496428230689e-19,3.3842598506121885e-43
5381,id01217,1.0,1.5185655127937492e-19,6.229395695686662e-43
5382,id09906,1.0,1.465486407635799e-19,5.726281631271436e-43
5383,id04780,1.0,5.743067439400136e-20,6.236128648252162e-44
5384,id15682,1.0,4.265241464302713e-20,3.083945840827113e-44
5385,id27193,1.0,1.0273920701885522e-19,2.4704944076794403e-43
5386,id01574,1.0,1.3419291216937264e-19,4.648708381477129e-43
5387,id26894,1.0,1.9282099900264107e-19,1.0963418707569301e-42
5388,id08143,1.0,1.6240059921423693e-19,7.302165658794866e-43
5389,id05756,1.0,1.4390660864954496e-19,5.484934432166469e-43
5390,id14803,1.0,7.537913447919892e-20,1.1870441215950984e-43
5391,id01103,1.0,1.4762712625389006e-19,5.826528751068721e-43
5392,id17451,1.0,1.5241633887184711e-19,6.283885438301985e-43
5393,id10497,1.0,1.6403480436752068e-19,7.477286061917403e-43
5394,id23770,1.0,1.2988645880370078e-19,4.303314134246235e-43
5395,id01731,1.0,1.6019487163639277e-19,7.069593253212022e-43
5396,id24021,1.0,7.638407326039923e-20,1.2248436863589953e-43
5397,id24904,1.0,3.6571530455132024e-20,2.1428635824996451e-44
5398,id16795,1.0,1.5186871930336673e-19,6.230577218272744e-43
5399,id27308,1.0,1.0896025622277726e-19,2.839331916961041e-43
5400,id16671,1.0,1.2642325342194754e-19,4.036663719093263e-43
5401,id10035,1.0,1.6292666724628653e-19,7.358277251675644e-43
5402,id12143,1.0,1.3620464731169914e-19,4.815354255249387e-43
5403,id14087,1.0,1.0347123750445347e-19,2.512361640273819e-43
5404,id02962,1.0,8.349089303137193e-20,1.51192465509104e-43
5405,id17035,1.0,1.775193797070005e-19,9.014733335603108e-43
5406,id07600,1.0,1.5522305060859904e-19,6.561232986299675e-43
5407,id08201,1.0,3.190655694388626e-19,3.611226073755602e-42
5408,id04623,1.0,5.1628215304427616e-20,4.846501507883429e-44
5409,id07245,1.0,1.0840132751150104e-19,2.8049788164648292e-43
5410,id01334,1.0,1.5508500234901056e-19,6.547429717429951e-43
5411,id23105,1.0,7.269901940386722e-20,1.0895635103525838e-43
5412,id19744,1.0,1.1422528711765305e-19,3.1748587514348313e-43
5413,id22884,1.0,5.321096616860632e-20,5.205571018619317e-44
5414,id01936,1.0,6.26237195342717e-20,7.654198894944635e-44
5415,id21910,1.0,1.3929904470673199e-19,5.078325506163133e-43
5416,id10801,1.0,1.1667479183338697e-19,3.338375299528228e-43
5417,id02629,1.0,7.047482533005846e-19,2.356372727450285e-41
5418,id11940,1.0,1.1689496316599787e-19,3.353305463901028e-43
5419,id12664,1.0,1.125159176645118e-19,3.0635505184222156e-43
5420,id06308,1.0,1.114037455747987e-19,2.9923589600173447e-43
5421,id21510,1.0,6.007122358853731e-20,6.936232543585513e-44
5422,id20043,1.0,2.0170672993425156e-19,1.2197126738070541e-42
5423,id01014,1.0,1.3468413469235092e-19,4.689087094864891e-43
5424,id04968,1.0,1.559155810090348e-19,6.6307317191622454e-43
5425,id17552,1.0,1.2775836364007361e-19,4.138294661194898e-43
5426,id25395,1.0,6.797857687665043e-20,9.294823147515592e-44
5427,id25931,1.0,2.2528595242706783e-20,6.807233566203689e-45
5428,id21548,1.0,1.8554859047346128e-19,1.0009816559610044e-42
5429,id07443,1.0,1.0664045994806416e-19,2.6983269150488842e-43
5430,id01215,1.0,1.1833004891407226e-19,3.4515651166215193e-43
5431,id20060,1.0,3.5458973824311054e-20,1.9917620899783077e-44
5432,id17279,1.0,1.3424970621872953e-19,4.6533665690671816e-43
5433,id20214,1.0,7.567301427605321e-20,1.1980272861055714e-43
5434,id08809,1.0,2.0015429817720116e-19,1.1976098841704592e-42
5435,id17098,1.0,1.2277837359422644e-19,3.766608608004819e-43
5436,id10146,1.0,5.76059149303156e-20,6.281261901013825e-44
5437,id24986,1.0,1.206054812715093e-19,3.610732693119999e-43
5438,id19690,1.0,1.8106049271486705e-19,9.4461807902632e-43
5439,id14487,1.0,1.0702979908690036e-19,2.721702863942522e-43
5440,id26146,1.0,8.436991467165226e-20,1.5498731271095392e-43
5441,id01942,1.0,2.3382276392823434e-19,1.730354360591088e-42
5442,id03843,1.0,7.250483732154129e-20,1.0826876720624493e-43
5443,id02026,1.0,1.2546178160705593e-19,3.96437728830989e-43
5444,id10903,1.0,1.1778281315316265e-19,3.4139027863273176e-43
5445,id07340,1.0,6.853454565149852e-20,9.4757606244956e-44
5446,id25682,1.0,6.59560209936473e-20,8.653516235845458e-44
5447,id13830,1.0,1.7591677973383677e-20,3.7905183290879375e-45
5448,id08319,1.0,8.420332678883537e-20,1.5426395783390425e-43
5449,id25558,1.0,8.089847549024436e-20,1.4031564384194406e-43
5450,id07084,1.0,1.1240379102537796e-19,3.0563293109569016e-43
5451,id00203,1.0,1.2131775221018243e-19,3.6614095930747956e-43
5452,id23804,1.0,5.0740866113246825e-20,4.651651399280044e-44
5453,id06863,1.0,1.358940587785792e-19,4.7894046746548834e-43
5454,id11191,1.0,8.9240268117251e-20,1.7700518639069407e-43
5455,id00846,1.0,1.0987128143996152e-19,2.8958440221122735e-43
5456,id17290,1.0,1.0663135839568068e-19,2.6977818497976654e-43
5457,id00047,1.0,1.6595875283915278e-19,7.686533298917037e-43
5458,id27631,1.0,8.825706048237206e-20,1.7242400005576564e-43
5459,id15793,1.0,1.3785348278411228e-19,4.9544722044171745e-43
5460,id03142,1.0,4.8497236891393776e-20,4.179444187281964e-44
5461,id24825,1.0,8.627706009709424e-21,7.020072106016554e-46
5462,id12069,1.0,7.878625134062e-20,1.317984428724625e-43
5463,id23009,1.0,2.1615509560564276e-20,6.172201764913627e-45
